variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0025_decay0p25_scale0p50_rec0p45,0.0025,0.25,0.5,0.45,84,908,531,0.7693089430894309,177,149.59692153076946,0.3619530608624566,0.11165821341504147,2.9329149043288614,-0.113757763222743,3.1817877796501293,-0.021501265116470547,-0.14475531977379097,0.008366322431850537,-43.59992232701839,0.041913086434737234
buf0p0040_decay0p25_scale0p50_rec0p35,0.004,0.25,0.5,0.35,81,885,362,0.7751524390243902,163,149.47735982686888,0.3618864248891538,0.11463110714579028,2.859366478030116,-0.11297395181799486,3.2032731356708313,-0.021567901089773356,-0.21830374607253633,0.009150133836598684,-43.71948403091898,0.06339844245543924
buf0p0035_decay0p15_scale0p50_rec0p45,0.0035,0.15,0.5,0.45,74,891,470,0.7736280487804879,165,149.47125339381523,0.36188302022426666,0.11372674297152648,2.881188996072356,-0.10887331543009193,3.323890879915689,-0.021571305754660486,-0.19648122803029633,0.013250770224501607,-43.72559046397262,0.18401618670029718
buf0p0025_decay0p35_scale0p25_rec0p45,0.0025,0.35,0.25,0.45,99,908,556,0.7693089430894309,177,149.45156706411447,0.36187204315370103,0.10867093396689163,3.0099102977321333,-0.11057745354130222,3.2725662561811193,-0.021582282825226118,-0.06775992637051909,0.011546632113291322,-43.74527679367338,0.13269156296572726
buf0p0030_decay0p25_scale0p50_rec0p35,0.003,0.25,0.5,0.35,85,901,383,0.7710873983739838,171,149.3356252134677,0.3618073667784889,0.11445566505183305,2.8630451865711364,-0.11297395181799474,3.202573345060763,-0.021646959200438243,-0.21462503753151596,0.009150133836598795,-43.86121864432016,0.06269865184537116
buf0p0050_decay0p15_scale0p25_rec0p55,0.005,0.15,0.25,0.55,77,870,572,0.7789634146341463,155,149.06031153678666,0.36165359955135035,0.10868222493980448,3.0081245597299855,-0.11285679470816379,3.204535451202117,-0.0218007264275768,-0.06954566437266685,0.009267290946429751,-44.1365323210012,0.06466075798672488
buf0p0040_decay0p15_scale0p50_rec0p35,0.004,0.15,0.5,0.35,74,885,352,0.7751524390243902,163,148.81744978846976,0.36151773733561154,0.11580461480808416,2.829154343881804,-0.10887331543009193,3.3205357612880246,-0.021936588643315602,-0.24851588022084847,0.013250770224501607,-44.379394069318096,0.1806610680726326
buf0p0030_decay0p40_scale0p50_rec0p35,0.003,0.4,0.5,0.35,101,901,305,0.7710873983739838,171,148.77333048502834,0.36149303384408116,0.11559114464747865,2.833953867157056,-0.11961168807369826,3.022221654637536,-0.02196129213484599,-0.24371635694559624,0.002512397580895276,-44.423513372759516,-0.11765303857785625
buf0p0035_decay0p35_scale0p25_rec0p45,0.0035,0.35,0.25,0.45,95,891,590,0.7736280487804879,165,148.56062423472306,0.36137383843639403,0.10859082271909949,3.0085459090585585,-0.11057745354130255,3.2680607742645726,-0.02208048754253311,-0.06912431504409389,0.011546632113290989,-44.63621962306479,0.1281860810491806
buf0p0040_decay0p15_scale0p50_rec0p45,0.004,0.15,0.5,0.45,74,885,457,0.7751524390243902,163,148.52026073631245,0.3613512017577285,0.11377988310910525,2.876324374162081,-0.10887331543009193,3.319006134150051,-0.022103124221198645,-0.20134584994057114,0.013250770224501607,-44.6765831214754,0.17913144093465894
buf0p0020_decay0p25_scale0p50_rec0p45,0.002,0.25,0.5,0.45,82,913,514,0.7680386178861789,181,148.41792863211077,0.3612937861042447,0.11171696533026795,2.9269209985919624,-0.11375776322274289,3.175992353126836,-0.022160539874682472,-0.15074922551068992,0.008366322431850648,-44.77891522567708,0.03611765991144411
buf0p0025_decay0p15_scale0p50_rec0p45,0.0025,0.15,0.5,0.45,72,908,420,0.7693089430894309,177,147.9259558416085,0.3610172378939718,0.11388719587248658,2.8714787383952927,-0.10887331543009204,3.3159386803627036,-0.02243708808495537,-0.20619148570735968,0.013250770224501496,-45.270888016179356,0.17606398714731153
buf0p0030_decay0p35_scale0p50_rec0p35,0.003,0.35,0.5,0.35,98,901,343,0.7710873983739838,171,147.70979730211965,0.36089545947257284,0.11480016878439242,2.848705208947094,-0.11720581460399859,3.079160028808507,-0.022558866506354303,-0.22896501515555823,0.004918271050594947,-45.4870465556682,-0.060714664406885
buf0p0010_decay0p20_scale0p25_rec0p45,0.001,0.2,0.25,0.45,75,923,459,0.7654979674796748,189,147.65083147005808,0.3608622107319326,0.11000002968353702,2.967876121131808,-0.10782426953036373,3.346762396848999,-0.02259211524699456,-0.10979410297084424,0.014299816124229814,-45.546012387729775,0.20688770363360698
buf0p0025_decay0p25_scale0p00_rec0p55,0.0025,0.25,0.0,0.55,84,1528,0,0.7693089430894309,177,147.63403077293782,0.3608527351493731,0.10476030237713782,3.11085064101864,-0.10827436550324088,3.332762408462897,-0.02260159082955404,0.03318041691598772,0.013849720151352662,-45.562813084850035,0.19288771524750503
buf0p0010_decay0p40_scale0p50_rec0p25,0.001,0.4,0.5,0.25,99,923,181,0.7654979674796748,189,147.60156773322424,0.36083442316784375,0.11695419305802894,2.797971088353488,-0.11961168807369782,3.0167154145129897,-0.022619902811083392,-0.2796991357491643,0.00251239758089572,-45.59527612456361,-0.12315927870240229
buf0p0010_decay0p30_scale0p25_rec0p45,0.001,0.3,0.25,0.45,88,923,510,0.7654979674796748,189,147.46121822157178,0.36075521059770277,0.10910030543306763,2.990668182217308,-0.10782426953036373,3.345770040168116,-0.022699115381224377,-0.08700204188534455,0.014299816124229814,-45.73562563621607,0.20589534695272382
buf0p0035_decay0p40_scale0p50_rec0p35,0.0035,0.4,0.5,0.35,98,891,303,0.7736280487804879,165,147.32068743921357,0.3606758252804374,0.11574380234722535,2.8249717821501057,-0.11961168807369793,3.015389474799565,-0.022778500698489745,-0.25269844195254665,0.002512397580895609,-45.87615641857428,-0.12448521841582716
buf0p0040_decay0p20_scale0p50_rec0p45,0.004,0.2,0.5,0.45,78,885,508,0.7751524390243902,163,147.31541123178621,0.36067284339589833,0.11212954107542256,2.91233745446096,-0.11375776322274267,3.1705338886602856,-0.02278148258302881,-0.1653327696416924,0.00836632243185087,-45.88143262600164,0.030659195444893594
buf0p0020_decay0p15_scale0p00_rec0p55,0.002,0.15,0.0,0.55,70,1397,0,0.7680386178861789,181,147.05281851835537,0.3605243114329746,0.10832485085152717,3.0097203655392475,-0.10887331543009215,3.311411157167049,-0.02293001454595256,-0.06794985856340485,0.013250770224501385,-46.14402533943249,0.17153646395165678
buf0p0025_decay0p15_scale0p50_rec0p35,0.0025,0.15,0.5,0.35,72,908,339,0.7693089430894309,177,146.83220537387314,0.3603993334216271,0.11579631977459182,2.82196324241044,-0.10887331543009215,3.310263235742467,-0.023054992557300036,-0.2557069816922124,0.013250770224501385,-46.36463848391472,0.1703885425270748
buf0p0020_decay0p15_scale0p50_rec0p45,0.002,0.15,0.5,0.45,70,913,403,0.7680386178861789,181,146.76004459602248,0.3603584161355571,0.11394479053541433,2.8656628653000467,-0.10887331543009204,3.3098874109969083,-0.023095909843370066,-0.21200735880260568,0.013250770224501496,-46.43679926176537,0.17001271778151628
buf0p0025_decay0p25_scale0p50_rec0p35,0.0025,0.25,0.5,0.35,84,908,371,0.7693089430894309,177,146.66491129100226,0.3603044440844696,0.11451963099402902,2.8514761294502318,-0.11297395181799474,3.1892700776275715,-0.023149881894457547,-0.22619409465242057,0.009150133836598795,-46.5319325667856,0.0493953844121795
buf0p0030_decay0p20_scale0p50_rec0p45,0.003,0.2,0.5,0.45,81,901,508,0.7710873983739838,171,146.63950574916765,0.3602900252184993,0.11206125133056842,2.9114299807138346,-0.11375776322274289,3.1671686838025725,-0.02316430076042786,-0.1662402433888177,0.008366322431850648,-46.5573381086202,0.027293990587180517
buf0p0040_decay0p40_scale0p50_rec0p35,0.004,0.4,0.5,0.35,94,885,275,0.7751524390243902,163,146.4286619234006,0.3601702712903363,0.11587348102847891,2.8186030352054305,-0.11961168807369771,3.0111628478014665,-0.02328405468859085,-0.2590671888972218,0.002512397580895831,-46.76818193438726,-0.12871184541392555
buf0p0020_decay0p25_scale0p50_rec0p35,0.002,0.25,0.5,0.35,82,913,365,0.7680386178861789,181,146.38087525566806,0.3601431073396253,0.11447271330107946,2.851519067780898,-0.11297395181799508,3.187841989628089,-0.023311218639301856,-0.22615115632175442,0.009150133836598462,-46.815968602119796,0.047967296412696925
buf0p0035_decay0p35_scale0p50_rec0p35,0.0035,0.35,0.5,0.35,95,891,342,0.7736280487804879,165,146.3778305350276,0.360141376312358,0.11495285776180914,2.8400577154794746,-0.11720581460399859,3.0727261913511876,-0.02331294966656916,-0.23761250862317773,0.004918271050594947,-46.81901332276024,-0.0671485018642044
buf0p0035_decay0p20_scale0p50_rec0p35,0.0035,0.2,0.5,0.35,80,891,370,0.7736280487804879,165,146.3556155197565,0.3601287453046349,0.11490138214739885,2.8412161592600595,-0.11297395181799486,3.1877148626686567,-0.023325580674292246,-0.2364540648425928,0.009150133836598684,-46.84122833803136,0.047840169453264636
buf0p0045_decay0p25_scale0p50_rec0p45,0.0045,0.25,0.5,0.45,83,877,553,0.7771849593495935,159,146.27700709495156,0.36008403579325843,0.11223672952370214,2.9056613271676532,-0.1377617374658876,2.61381746787581,-0.02337029018566872,-0.1720088969349991,-0.015637651811294062,-46.9198367628363,-0.5260572253395819
buf0p0020_decay0p35_scale0p25_rec0p45,0.002,0.35,0.25,0.45,97,913,539,0.7680386178861789,181,146.271844107985,0.3600810984970848,0.1088422199258754,2.992764323295137,-0.11057745354130288,3.256369964810117,-0.02337322748184234,-0.08490590080751526,0.011546632113290656,-46.92499974980285,0.11649527159472495
buf0p0035_decay0p20_scale0p50_rec0p45,0.0035,0.2,0.5,0.45,80,891,533,0.7736280487804879,165,146.24752122453052,0.36006725956527297,0.11198622761025688,2.9117843814527045,-0.11375776322274245,3.165210438080136,-0.02338706641365418,-0.16588584264994788,0.008366322431851092,-46.94932263325734,0.02533574486474377
buf0p0010_decay0p20_scale0p25_rec0p35,0.001,0.2,0.25,0.35,75,923,324,0.7654979674796748,189,146.2017982374498,0.36004123886110206,0.11355277622064607,2.8730090625492775,-0.1066401572350062,3.3762256939256767,-0.023413087117825082,-0.20466116155337488,0.015483928419587345,-46.99504562033806,0.2363510007102847
buf0p0040_decay0p35_scale0p50_rec0p35,0.004,0.35,0.5,0.35,91,885,308,0.7751524390243902,163,146.15610911317805,0.3600152298508974,0.11510563705787323,2.835602755284155,-0.11720581460399881,3.0716499097529795,-0.023439096128029746,-0.2420674688184974,0.004918271050594725,-47.04073474460981,-0.06822478346241256
buf0p0025_decay0p40_scale0p50_rec0p35,0.0025,0.4,0.5,0.35,102,908,297,0.7693089430894309,177,146.10247280532352,0.35998468715226584,0.1156475043423001,2.822654927501575,-0.1196116880736986,3.0096112925892466,-0.02346963882666131,-0.25501529660107725,0.002512397580894943,-47.09437105246434,-0.1302634006261454
buf0p0035_decay0p20_scale0p00_rec0p55,0.0035,0.2,0.0,0.55,80,1531,0,0.7736280487804879,165,146.01149452390172,0.3599328565081896,0.10503995345923474,3.0961556911779775,-0.10358998125374008,3.4745913856915034,-0.02352146947073752,0.018485467075325168,0.018534104400853457,-47.18534933388614,0.33471669247611135
buf0p0050_decay0p20_scale0p50_rec0p25,0.005,0.2,0.5,0.25,81,870,287,0.7789634146341463,155,145.9950241311129,0.3599234700503233,0.11826898639594591,2.762450457129971,-0.18874909977458953,1.9068884062501803,-0.023530855928603822,-0.3152197669726813,-0.066625014119996,-47.201819726674955,-1.2329862869652117
buf0p0020_decay0p40_scale0p50_rec0p35,0.002,0.4,0.5,0.35,100,913,291,0.7680386178861789,181,145.81951863023875,0.3598233883316846,0.11560104388994231,2.822674584854369,-0.11961168807369793,3.008262772029284,-0.023630937647242556,-0.2549956392482833,0.002512397580895609,-47.37732522754911,-0.1316119211861082
buf0p0045_decay0p35_scale0p50_rec0p25,0.0045,0.35,0.5,0.25,93,877,215,0.7771849593495935,159,145.8061710113981,0.3598157722813251,0.11921169643863505,2.740832508351857,-0.19325775325185335,1.8618439168772365,-0.02363855369760204,-0.33683771575079513,-0.07113366759725981,-47.39067284638975,-1.2780307763381555
buf0p0040_decay0p20_scale0p50_rec0p35,0.004,0.2,0.5,0.35,78,885,348,0.7751524390243902,163,145.77431850858494,0.3597975948582468,0.11500825175957945,2.836479826851471,-0.11297395181799463,3.1847836520571975,-0.02365673112068034,-0.2411903972511813,0.009150133836598906,-47.422525349202914,0.04490895884180546
buf0p0045_decay0p25_scale0p25_rec0p55,0.0045,0.25,0.25,0.55,83,877,664,0.7771849593495935,159,145.68271118008468,0.3597452962174783,0.10576185772983988,3.074381250316259,-0.12280934045241954,2.9292991468906693,-0.02370902976144884,-0.0032889737863932567,-0.000685254797825996,-47.514132677703174,-0.21057554632472275
buf0p0020_decay0p15_scale0p50_rec0p35,0.002,0.15,0.5,0.35,70,913,322,0.7680386178861789,181,145.6748568799123,0.35974081076957254,0.11585296105994816,2.816290998810945,-0.10887331543009204,3.30421471366474,-0.023713515209354608,-0.2613792252917073,0.013250770224501496,-47.52198697787554,0.16434002044934815
buf0p0025_decay0p35_scale0p50_rec0p35,0.0025,0.35,0.5,0.35,99,908,333,0.7693089430894309,177,145.58047939280564,0.35968689587090785,0.11484966550005406,2.8394770219468053,-0.1172058146039987,3.068848564264289,-0.023767430108019294,-0.23819320215584705,0.004918271050594836,-47.61636446498221,-0.07102612895110294
buf0p0050_decay0p15_scale0p50_rec0p45,0.005,0.15,0.5,0.45,77,870,470,0.7789634146341463,155,145.53873765552174,0.3596630397348315,0.1143128950785843,2.8521660860560885,-0.13126437908735034,2.739989647118907,-0.023791286244095655,-0.22550413804656388,-0.009140293432756796,-47.65810620226611,-0.3998850460964851
buf0p0030_decay0p15_scale0p25_rec0p55,0.003,0.15,0.25,0.55,74,901,520,0.7710873983739838,171,145.3332067515092,0.3595454821324795,0.10906873882420857,2.9830688815656794,-0.10887331543009204,3.3024206226487607,-0.023908843846447647,-0.09460134253697294,0.013250770224501496,-47.863637106278645,0.16254592943336865
buf0p0020_decay0p35_scale0p50_rec0p35,0.002,0.35,0.5,0.35,97,913,327,0.7680386178861789,181,145.29852928116478,0.35952563236938806,0.11480288073919079,2.83951164511257,-0.11720581460399815,3.0674726640833727,-0.023928693609539087,-0.23815857899008241,0.004918271050595391,-47.89831457662308,-0.07240202913201932
buf0p0050_decay0p40_scale0p50_rec0p25,0.005,0.4,0.5,0.25,96,870,198,0.7789634146341463,155,145.1995275570002,0.3594689383948879,0.1195152217189187,2.7319553743743943,-0.19325775325185313,1.8600492469061705,-0.02398538758403923,-0.34571484972825806,-0.07113366759725959,-47.997316300787645,-1.2798254463092216
buf0p0050_decay0p15_scale0p50_rec0p25,0.005,0.15,0.5,0.25,77,870,291,0.7789634146341463,155,145.19513746804105,0.3594664235480878,0.11927702013223328,2.73720578947378,-0.18463631713697648,1.9468890471932982,-0.02398790243083937,-0.3404644346288723,-0.06251223148238294,-48.0017063897468,-1.1929856460220938
buf0p0045_decay0p15_scale0p25_rec0p55,0.0045,0.15,0.25,0.55,76,877,567,0.7771849593495935,159,145.10835339037718,0.3594166950462667,0.1087086532114371,2.9916820038395286,-0.11285679470816368,3.1847147172279895,-0.024037630932660425,-0.0859882202631237,0.009267290946429863,-48.08849046741068,0.04484002401259746
buf0p0030_decay0p20_scale0p50_rec0p35,0.003,0.2,0.5,0.35,81,901,365,0.7710873983739838,171,145.10409763248808,0.35941425572402697,0.11486483762509526,2.8373227638676926,-0.11297395181799508,3.1813904881636406,-0.02404007025490018,-0.2403474602349598,0.009150133836598462,-48.09274622529978,0.04151579494824853
buf0p0040_decay0p30_scale0p50_rec0p45,0.004,0.3,0.5,0.45,86,885,538,0.7751524390243902,163,144.98044453738203,0.3593433509124426,0.11173718614662452,2.9130451336506216,-0.11375776322274256,3.1588468402708747,-0.02411097506648452,-0.16462509045203078,0.008366322431850981,-48.21639932040583,0.01897214705548267
buf0p0050_decay0p20_scale0p25_rec0p55,0.005,0.2,0.25,0.55,81,870,630,0.7789634146341463,155,144.49163489896495,0.3590625061826085,0.1064203268628005,3.051109775739089,-0.11285679470816368,3.1815763252102633,-0.02439181979631866,-0.026560448363563527,0.009267290946429863,-48.70520895882291,0.04170163199487131
buf0p0040_decay0p25_scale0p25_rec0p55,0.004,0.25,0.25,0.55,81,885,654,0.7751524390243902,163,144.39721588312963,0.35900815588508506,0.1058187619794735,3.0674525088680538,-0.10782426953036417,3.329567243522902,-0.02444617009384209,-0.010217715234598579,0.01429981612422937,-48.79962797465822,0.18969255030750976
buf0p0050_decay0p20_scale0p50_rec0p45,0.005,0.2,0.5,0.45,81,870,521,0.7789634146341463,155,144.3579135679459,0.35898552258048944,0.11267032995462405,2.8874555867768112,-0.13564637555525694,2.646480756385953,-0.02446880339843771,-0.1902146373258411,-0.013522289900663398,-48.838930289841954,-0.4933939368294391
buf0p0035_decay0p15_scale0p25_rec0p55,0.0035,0.15,0.25,0.55,74,891,570,0.7736280487804879,165,144.33636399746308,0.35897311023791545,0.10871891154412236,2.9882863547089142,-0.10887331543009193,3.297163394169013,-0.024481215741011697,-0.0893838693937381,0.013250770224501607,-48.86047986032477,0.1572887009536208
buf0p0030_decay0p20_scale0p00_rec0p55,0.003,0.2,0.0,0.55,81,1498,0,0.7710873983739838,171,144.2465388163501,0.35892135319914287,0.10544256743838543,3.0773925576291066,-0.10358998125374008,3.4648268959522004,-0.02453297277978428,-0.0002776664735457679,0.018534104400853457,-48.95030504143776,0.32495220273680836
buf0p0050_decay0p30_scale0p50_rec0p35,0.005,0.3,0.5,0.35,89,870,314,0.7789634146341463,155,144.22309861573976,0.35890784207400506,0.11735885500749495,2.7763175063310097,-0.19186755337564854,1.8706020677259387,-0.02454648390492209,-0.30135271777164263,-0.069743467721055,-48.973745242048096,-1.2692726254894533
buf0p0030_decay0p30_scale0p50_rec0p45,0.003,0.3,0.5,0.45,92,901,555,0.7710873983739838,171,143.85022148656773,0.3586926369619825,0.1115500792909385,2.913275846554711,-0.11375776322274245,3.153126668459957,-0.024761689016944644,-0.1643943775479415,0.008366322431851092,-49.34662237122012,0.013251975244565006
buf0p0040_decay0p15_scale0p25_rec0p55,0.004,0.15,0.25,0.55,74,885,557,0.7751524390243902,163,143.82789163985368,0.35867973285398325,0.1087640171524643,2.9850265233877002,-0.10887331543009215,3.29446872667612,-0.0247745931249439,-0.09264370071495209,0.013250770224501385,-49.36895221793418,0.15459403346072786
buf0p0025_decay0p20_scale0p50_rec0p45,0.0025,0.2,0.5,0.45,80,908,491,0.7693089430894309,177,143.48897900449165,0.3584836504028921,0.11213261681807676,2.897316751013137,-0.11375776322274278,3.1512895493643374,-0.02497067557603505,-0.18035347308951533,0.008366322431850759,-49.7078648532962,0.01141485614894533
buf0p0040_decay0p40_scale0p50_rec0p45,0.004,0.4,0.5,0.45,94,885,525,0.7751524390243902,163,142.67623836823776,0.3580116642063289,0.11273143234604745,2.879297677627417,-0.11771013953431786,3.0414683528767053,-0.02544266177259824,-0.19837254647523528,0.00441394612027568,-50.52060548955009,-0.09840634033868678
buf0p0025_decay0p20_scale0p50_rec0p35,0.0025,0.2,0.5,0.35,80,908,353,0.7693089430894309,177,142.5085568408602,0.3579139741237485,0.11492850553913575,2.8258165393226347,-0.11297395181799452,3.168110598630399,-0.025540351855178667,-0.2518536847800177,0.009150133836599017,-50.68828701692766,0.02823590541500698
buf0p0035_decay0p25_scale0p25_rec0p55,0.0035,0.25,0.25,0.55,84,891,682,0.7736280487804879,165,142.49499819141894,0.3579060702695571,0.10564884881290025,3.0642248333176623,-0.10782426953036395,3.3193461159388487,-0.025548255709370027,-0.013445390784990074,0.014299816124229592,-50.70184566636891,0.17947142272345662
buf0p0020_decay0p25_scale0p00_rec0p55,0.002,0.25,0.0,0.55,82,1519,0,0.7680386178861789,181,142.4420948809168,0.35787522420755846,0.10496593375336088,3.083248018006495,-0.1082743655032411,3.3052627234915155,-0.025579101771368684,0.0055777939038428315,0.01384972015135244,-50.75474897687104,0.16538803027612348
buf0p0020_decay0p20_scale0p50_rec0p45,0.002,0.2,0.5,0.45,78,913,474,0.7680386178861789,181,142.3578039549009,0.3578260550672734,0.11219107455966955,2.8913744139053406,-0.11375776322274267,3.145508885988153,-0.02562827091165376,-0.18629581019731178,0.00836632243185087,-50.83903990288695,0.005634192772761004
buf0p0010_decay0p20_scale0p50_rec0p25,0.001,0.2,0.5,0.25,75,923,264,0.7654979674796748,189,142.23012255259857,0.35775152341131156,0.11615078434206952,2.796222847883809,-0.11297395181799497,3.1666726502376576,-0.02570280256761559,-0.2814473762188432,0.009150133836598573,-50.96672130518928,0.026797957022265617
buf0p0010_decay0p40_scale0p25_rec0p45,0.001,0.4,0.25,0.45,99,923,509,0.7654979674796748,189,142.19072550233062,0.3577285135250643,0.11026665248914425,2.939184140871449,-0.11378118112777513,3.1440042191453323,-0.02572581245386285,-0.13848608323120315,0.008342904526818407,-51.00611835545723,0.004129525929940314
buf0p0050_decay0p30_scale0p50_rec0p45,0.005,0.3,0.5,0.45,89,870,551,0.7789634146341463,155,142.06950750056137,0.3576576787522201,0.11227981861537459,2.888025486833393,-0.13755556413699743,2.60009604843039,-0.025796647226707048,-0.18964473726925934,-0.015431478482403893,-51.12733635722648,-0.5397786447850019
buf0p0045_decay0p15_scale0p50_rec0p45,0.0045,0.15,0.5,0.45,76,877,466,0.7771849593495935,159,141.97027912293535,0.3575996518706346,0.1143190492800901,2.8381949408344127,-0.13126437908735,2.7242703188552744,-0.025854674108292564,-0.23947528326823964,-0.009140293432756463,-51.2265647348525,-0.41560437436011766
buf0p0045_decay0p40_scale0p50_rec0p25,0.0045,0.4,0.5,0.25,96,877,200,0.7771849593495935,159,141.8868751736078,0.3575508495758475,0.11944924900630767,2.7210983479499307,-0.19325775325185346,1.8501242178361004,-0.02590347640307966,-0.3565718761527217,-0.07113366759725992,-51.30996868418006,-1.2897504753792917
buf0p0035_decay0p30_scale0p50_rec0p45,0.0035,0.3,0.5,0.45,90,891,575,0.7736280487804879,165,141.82451866609856,0.3575143453395746,0.11155831264908618,2.904977518112562,-0.11375776322274322,3.142768767697587,-0.025939980639352545,-0.17269270599009046,0.008366322431850315,-51.3723251916893,0.0028940744821950304
buf0p0030_decay0p25_scale0p25_rec0p55,0.003,0.25,0.25,0.55,85,901,641,0.7710873983739838,171,141.74197662447276,0.3574660012449191,0.10595625529426472,3.052458414484215,-0.10782426953036417,3.3152647618378146,-0.025988324734008028,-0.025211809618437275,0.01429981612422937,-51.4548672333151,0.17539006862242257
buf0p0030_decay0p40_scale0p50_rec0p45,0.003,0.4,0.5,0.45,101,901,550,0.7710873983739838,171,141.64623865964214,0.3574098955523257,0.11250557508004755,2.8807504879315102,-0.1177101395343183,3.036356060457503,-0.026044430426601428,-0.1969197361711421,0.004413946120275236,-51.55060519814572,-0.10351863275788897
buf0p0045_decay0p20_scale0p50_rec0p25,0.0045,0.2,0.5,0.25,80,877,286,0.7771849593495935,159,141.3906540071551,0.3572599410174171,0.11825678265204785,2.7454724101636634,-0.18874909977458898,1.8927769268519419,-0.026194384961510053,-0.33219781393898895,-0.06662501411999544,-51.80618985063276,-1.2470977663634502
buf0p0020_decay0p20_scale0p50_rec0p35,0.002,0.2,0.5,0.35,78,913,336,0.7680386178861789,181,141.38505731847656,0.3572566545488749,0.11498553987654495,2.82008994825524,-0.11297395181799441,3.1622922700307923,-0.02619767143005225,-0.2575802758474124,0.009150133836599128,-51.8117865393113,0.022417576815400242
buf0p0010_decay0p15_scale0p50_rec0p25,0.001,0.15,0.5,0.25,67,923,255,0.7654979674796748,189,141.32550630104984,0.3572216776932302,0.11722395879262103,2.7682579099370006,-0.10887331543009227,3.281076508803508,-0.026232648285696936,-0.30941231416565174,0.013250770224501274,-51.87133755673801,0.14120181558811584
buf0p0025_decay0p15_scale0p25_rec0p55,0.0025,0.15,0.25,0.55,72,908,498,0.7693089430894309,177,141.21509373966273,0.35715679132906963,0.10917325896162217,2.9635557735914526,-0.10887331543009193,3.280480528384402,-0.026297534649857512,-0.11411445051119973,0.013250770224501607,-51.98175011812512,0.14060583516900982
buf0p0010_decay0p30_scale0p50_rec0p35,0.001,0.3,0.5,0.35,88,923,311,0.7654979674796748,189,141.1492148964514,0.3571180536601979,0.11488270353546223,2.821564629899487,-0.11297395181799463,3.1610654306890917,-0.02633627231872926,-0.25610559420316514,0.009150133836598906,-52.04762896133644,0.021190737473699706
buf0p0050_decay0p30_scale0p00_rec0p55,0.005,0.3,0.0,0.55,89,1589,0,0.7789634146341463,155,140.93871841448546,0.3569941658124365,0.10352334633797433,3.1182123490952502,-0.10784791715245612,3.310162822224762,-0.026460160166490665,0.040542124992597905,0.01427616850213742,-52.25812544330239,0.17028812900937007
buf0p0045_decay0p20_scale0p50_rec0p45,0.0045,0.2,0.5,0.45,80,877,517,0.7771849593495935,159,140.8182100380167,0.35692316289800563,0.11267653443959548,2.8732775645558264,-0.1356463755552566,2.6312768139728893,-0.026531163080921516,-0.20439265954682595,-0.013522289900663065,-52.37863381977115,-0.5085978792425028
buf0p0025_decay0p30_scale0p50_rec0p45,0.0025,0.3,0.5,0.45,91,908,538,0.7693089430894309,177,140.7592161729835,0.3568883833718963,0.11162170892365363,2.899089944436482,-0.11375776322274311,3.1372661808855358,-0.026565942607030824,-0.1785802796661704,0.008366322431850426,-52.43762768480434,-0.0026085123298562607
buf0p0045_decay0p20_scale0p25_rec0p55,0.0045,0.2,0.25,0.55,80,877,625,0.7771849593495935,159,140.65999650047806,0.3568298582875997,0.10644717475164782,3.0342951967375136,-0.11285679470816323,3.161793308150628,-0.026624467691327425,-0.04337502736513876,0.009267290946430307,-52.536847357309796,0.021918614935235947
buf0p0050_decay0p25_scale0p50_rec0p35,0.005,0.25,0.5,0.35,84,870,371,0.7789634146341463,155,140.6153865641622,0.3568035324183436,0.11691287189389134,2.7726883449825825,-0.18462855804816614,1.9325479015291895,-0.02665079356058353,-0.3049818791200698,-0.0625044723935726,-52.58145729362565,-1.2073267916862025
buf0p0045_decay0p15_scale0p50_rec0p25,0.0045,0.15,0.5,0.25,76,877,289,0.7771849593495935,159,140.53013287063624,0.35675319960534857,0.11926369833792733,2.7200675891996804,-0.18463631713697692,1.932194083684428,-0.026701126373578576,-0.35760263490297195,-0.06251223148238338,-52.66671098715162,-1.207680609530964
buf0p0050_decay0p15_scale0p50_rec0p35,0.005,0.15,0.5,0.35,77,870,362,0.7789634146341463,155,140.0797053853919,0.35648679915271564,0.1180649030733221,2.7447503953250822,-0.17848436252799094,1.9972998984536214,-0.026967526826211508,-0.3329198287775701,-0.0563602768733974,-53.117138472395965,-1.1425747947617706
buf0p0010_decay0p25_scale0p50_rec0p45,0.001,0.25,0.5,0.45,80,923,500,0.7654979674796748,189,139.97394266723336,0.3564241312424976,0.11181754053360522,2.891039310240008,-0.113757763222743,3.1331851220087947,-0.027030194736429536,-0.1866309138626443,0.008366322431850537,-53.222901190554495,-0.0066895712065973
buf0p0045_decay0p30_scale0p50_rec0p35,0.0045,0.3,0.5,0.35,88,877,313,0.7771849593495935,159,139.67423105694004,0.35624630223730014,0.11734649539323554,2.7592128861402263,-0.19186755337564854,1.8567303119763148,-0.027208023741627008,-0.31845733796242603,-0.069743467721055,-53.52261280084781,-1.2831443812390773
buf0p0025_decay0p20_scale0p00_rec0p55,0.0025,0.2,0.0,0.55,80,1484,0,0.7693089430894309,177,139.67172867273842,0.35624481599230284,0.10555152374871345,3.054887859782127,-0.10358998125374008,3.438989096056437,-0.027209509986624303,-0.02278236432052516,0.018534104400853457,-53.52511518504943,0.29911440284104485
