total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
4.666118621041188,0.41474366894739867,0.151781179623742,2.465398113048562,-0.10358998125373975,4.003704450254699,buf0p0010_decay0p20_scale0p25_rec0p35,0.001,0.2,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.039242244520599545,-0.2316900949338132,0.01853410440085379
22.341865648793792,0.3703524728158152,0.1286863442445088,2.6108777817764883,-0.10664015723500653,3.472917542681946,buf0p0010_decay0p20_scale0p25_rec0p35,0.001,0.2,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.020883957996206126,-0.15584023366916666,0.015483928419586568
146.2017982374498,0.36004123886110206,0.11355277622064607,2.8730090625492775,-0.1066401572350062,3.3762256939256767,buf0p0010_decay0p20_scale0p25_rec0p35,0.001,0.2,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.023413087117825082,-0.20466116155337488,0.015483928419587345
0.34378568905472107,0.34405768662696357,0.13439214712906516,2.3965527472884496,-0.08239590003330188,4.17566513003567,buf0p0010_decay0p20_scale0p25_rec0p45,0.001,0.2,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06176812576971091,-0.3966345269027256,-0.0009703651429482374
1.4526996992488201,0.3485027393934077,0.1381698579261438,2.3432825181584356,-0.1035899812537402,3.364251399368071,buf0p0010_decay0p20_scale0p25_rec0p45,0.001,0.2,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05414026938127203,-0.2150990255284313,0.018534104400853124
4.657923525402846,0.41433413777453953,0.1460898480619222,2.5535281534767154,-0.10358998125374008,3.9997510643393435,buf0p0010_decay0p20_scale0p25_rec0p45,0.001,0.2,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03965177569345868,-0.1435600545056599,0.018534104400853457
22.134289965692123,0.36912876728205557,0.12378111785783845,2.7017947182664197,-0.1078242695303635,3.4234293345071842,buf0p0010_decay0p20_scale0p25_rec0p45,0.001,0.2,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.022107663529965738,-0.06492329717923528,0.014299816124229592
147.65083147005808,0.3608622107319326,0.11000002968353702,2.967876121131808,-0.10782426953036373,3.346762396848999,buf0p0010_decay0p20_scale0p25_rec0p45,0.001,0.2,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02259211524699456,-0.10979410297084424,0.014299816124229814
0.31030467607230827,0.3105472482022942,0.1223329999357978,2.4014540491879592,-0.05715165853913162,5.433739914820899,buf0p0010_decay0p20_scale0p25_rec0p55,0.001,0.2,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0952785641943803,-0.39173322500321595,0.024273876351222023
1.3066486858679944,0.3211928634947272,0.1288835115309082,2.335512125076035,-0.10358998125373997,3.100617063613292,buf0p0010_decay0p20_scale0p25_rec0p55,0.001,0.2,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08145014527995253,-0.22286941861083198,0.018534104400853346
4.317909258002726,0.39690881180513027,0.14088597013918533,2.550459447181143,-0.10358998125374008,3.831536669872696,buf0p0010_decay0p20_scale0p25_rec0p55,0.001,0.2,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.057077101662867946,-0.14662876080123244,0.018534104400853457
20.187460489435683,0.35714435964089675,0.12062389545391289,2.6934333073688483,-0.10782426953036395,3.3122817450696735,buf0p0010_decay0p20_scale0p25_rec0p55,0.001,0.2,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03409207117112456,-0.07328470807680665,0.014299816124229148
119.88843476882626,0.3436408211619604,0.10728781206895974,2.9166242482551197,-0.10782426953036428,3.1870452047457465,buf0p0010_decay0p20_scale0p25_rec0p55,0.001,0.2,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03981350481696677,-0.16104597584753266,0.014299816124229259
0.3611264325765744,0.36141389611365304,0.14050464318684455,2.395038801823896,-0.08336626517624968,4.335253538701368,buf0p0010_decay0p20_scale0p50_rec0p25,0.001,0.2,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.044411916283021435,-0.398148472367279,-0.0019407302858960307
1.5459627011408972,0.3653787948303284,0.14979688067405927,2.2599252511971444,-0.10943421836773126,3.3387984149760896,buf0p0010_decay0p20_scale0p50_rec0p25,0.001,0.2,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.03726421394435131,-0.2984562924897225,0.012689867286862055
4.456114487721172,0.4040962274333739,0.1561694447820482,2.3498497002555276,-0.10943421836773215,3.6925948159604713,buf0p0010_decay0p20_scale0p50_rec0p25,0.001,0.2,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.04988968603462429,-0.3472385077268476,0.01268986728686139
21.6007640129333,0.36593757348463796,0.13180917533715822,2.5266305645384395,-0.11297395181799419,3.2391322742624675,buf0p0010_decay0p20_scale0p50_rec0p25,0.001,0.2,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02529885732738335,-0.2400874509072155,0.009150133836598906
142.23012255259857,0.35775152341131156,0.11615078434206952,2.796222847883809,-0.11297395181799497,3.1666726502376576,buf0p0010_decay0p20_scale0p50_rec0p25,0.001,0.2,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02570280256761559,-0.2814473762188432,0.009150133836598573
0.34203543117089286,0.3423058762032709,0.13913457867971982,2.309625176844659,-0.08336626517624968,4.106047877754644,buf0p0010_decay0p20_scale0p50_rec0p35,0.001,0.2,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06351993619340357,-0.48356209734651623,-0.0019407302858960307
1.4976431378229629,0.35668774816509785,0.14882707107784882,2.2285620833233857,-0.1035899812537402,3.4432649166274407,buf0p0010_decay0p20_scale0p50_rec0p35,0.001,0.2,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04595526060958188,-0.3298194603634812,0.018534104400853124
4.263295846613975,0.3940273873699789,0.15437057253180397,2.3266630059348645,-0.10358998125373997,3.803721002756269,buf0p0010_decay0p20_scale0p50_rec0p35,0.001,0.2,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05995852609801933,-0.3704252020475107,0.018534104400853568
20.18669232066459,0.35713943844867124,0.1306232080013411,2.496897763291905,-0.11297395181799497,3.1612547202388344,buf0p0010_decay0p20_scale0p50_rec0p35,0.001,0.2,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.034096992363350065,-0.26982025215375005,0.009150133836598129
131.5540802682703,0.35128782259771785,0.11524138032394136,2.7742915048702854,-0.11297395181799463,3.109458569384702,buf0p0010_decay0p20_scale0p50_rec0p35,0.001,0.2,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.0321665033812093,-0.3033787192323669,0.009150133836598906
0.32766520610360605,0.3279229635978851,0.13825861853183208,2.2408322252570403,-0.08336626517624979,3.933521105984571,buf0p0010_decay0p20_scale0p50_rec0p45,0.001,0.2,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07790284879878939,-0.5523550489341349,-0.0019407302858961417
1.3960141059563398,0.33803539735643984,0.1430218160467712,2.2112977886580416,-0.10358998125374008,3.2632055075715654,buf0p0010_decay0p20_scale0p50_rec0p45,0.001,0.2,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0646076114182399,-0.34708375502882527,0.018534104400853235
4.261061544322719,0.39390899637770116,0.14992085475463326,2.3905767145140113,-0.1035899812537402,3.8025781220370556,buf0p0010_decay0p20_scale0p50_rec0p45,0.001,0.2,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.060076917090297055,-0.3065114934683639,0.018534104400853346
20.077694827172845,0.3564395242437164,0.12677702907645788,2.564481651157392,-0.11375776322274289,3.1333204358615205,buf0p0010_decay0p20_scale0p50_rec0p45,0.001,0.2,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03479690656830492,-0.2022363642882632,0.008366322431850204
132.532700358144,0.35190028272569074,0.11245590849733791,2.844362656360414,-0.11375776322274256,3.093417739206554,buf0p0010_decay0p20_scale0p50_rec0p45,0.001,0.2,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03155404325323641,-0.2333075677422385,0.008366322431850981
0.30577063837634366,0.3060092704394415,0.12901306759390727,2.255175998869444,-0.06933358807468415,4.4135790305532305,buf0p0010_decay0p20_scale0p50_rec0p55,0.001,0.2,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.099816541957233,-0.5380112753217312,0.012091946815669496
1.3010324281598442,0.3201199509760375,0.135896149228403,2.215582669479473,-0.10358998125373997,3.090259763556816,buf0p0010_decay0p20_scale0p50_rec0p55,0.001,0.2,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08252305779864222,-0.34279887420739374,0.018534104400853346
4.050570318822152,0.3825706827386497,0.145870255823283,2.3942526514012297,-0.1035899812537402,3.693124355352045,buf0p0010_decay0p20_scale0p50_rec0p55,0.001,0.2,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07141523072934852,-0.3028355565811456,0.018534104400853346
18.888049528626173,0.3485808814361151,0.12430887597808914,2.5642432516094718,-0.11375776322274322,3.064238180857836,buf0p0010_decay0p20_scale0p50_rec0p55,0.001,0.2,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.04265554937590621,-0.20247476383618324,0.00836632243184987
115.41605828564013,0.340524073856431,0.11032078566490516,2.817540078939062,-0.11375776322274322,2.993413936855178,buf0p0010_decay0p20_scale0p50_rec0p55,0.001,0.2,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.042930252122496126,-0.26013014516359023,0.008366322431850315
0.44782301163013183,0.44819003274054947,0.13780986934052442,2.914231920011459,-0.08142553489035376,5.504293380990061,buf0p0010_decay0p25_scale0p00_rec0p25,0.001,0.25,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.04236422034387499,0.12104464582028385,-1.1102230246251565e-16
1.9024464832428065,0.4263284813174455,0.1453899308179708,2.639822699965813,-0.13517625713126646,3.153871030054102,buf0p0010_decay0p25_scale0p00_rec0p25,0.001,0.25,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.023685472542765762,0.0814411562789461,-0.013052171476673147
6.073156216492345,0.478924196079054,0.15211717388823842,2.7654106744688867,-0.13517625713126646,3.542960918158742,buf0p0010_decay0p25_scale0p00_rec0p25,0.001,0.25,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.024938282611055795,0.06832246648651141,-0.013052171476672925
30.40127311660294,0.4116116064281443,0.1289650632923399,2.844919466118038,-0.1351762571312668,3.044999285846752,buf0p0010_decay0p25_scale0p00_rec0p25,0.001,0.25,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.02037517561612301,0.07820145067238293,-0.013052171476673702
224.89412485573334,0.39640023622014176,0.11438257712177127,3.09300757352072,-0.1351762571312669,2.9324693894668616,buf0p0010_decay0p25_scale0p00_rec0p25,0.001,0.25,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.012945910241214609,0.015337349418067525,-0.013052171476673369
0.38881967043455923,0.3891321464677182,0.13322672132410265,2.678669118324863,-0.08142553489035365,4.778994046421893,buf0p0010_decay0p25_scale0p00_rec0p35,0.001,0.25,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.01669366592895627,-0.1145181558663122,0.0
1.727455248159771,0.3970740054516657,0.1432988829304915,2.5241352154960515,-0.12212408565459332,3.251397980368265,buf0p0010_decay0p25_scale0p00_rec0p35,0.001,0.25,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.005569003323014021,-0.03424632819081541,0.0
5.422793085061656,0.4506642334685522,0.1492642406537388,2.6801540309918703,-0.12212408565459332,3.6902158247733166,buf0p0010_decay0p25_scale0p00_rec0p35,0.001,0.25,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0033216799994459922,-0.016934176990504923,2.220446049250313e-16
25.42877553118736,0.38748141345495424,0.12705972726591816,2.7444167678669795,-0.12212408565459343,3.1728500678472016,buf0p0010_decay0p25_scale0p00_rec0p35,0.001,0.25,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0037550173570670697,-0.022301247578675465,-3.3306690738754696e-16
178.23221246845176,0.3766368772749886,0.11190344438975358,3.026471861457212,-0.12212408565459376,3.084050744422677,buf0p0010_decay0p25_scale0p00_rec0p35,0.001,0.25,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.006817448703938522,-0.0511983626454402,-2.220446049250313e-16
0.3591202401787694,0.3594059066368753,0.1321010160178617,2.526866167145914,-0.08142553489035387,4.4139213469195475,buf0p0010_decay0p25_scale0p00_rec0p45,0.001,0.25,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04641990575979915,-0.26632110704526113,-2.220446049250313e-16
1.4526267327501556,0.3484893699003586,0.13618972079782674,2.375244104041669,-0.10827436550324121,3.2185768836477413,buf0p0010_decay0p25_scale0p00_rec0p45,0.001,0.25,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05415363887432112,-0.1831374396451979,0.013849720151352107
5.277642654757203,0.44404645119080777,0.14355175479180998,2.747601284827559,-0.10827436550324088,4.101122635325132,buf0p0010_decay0p25_scale0p00_rec0p45,0.001,0.25,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.009939462277190447,0.05051307684518358,0.013849720151352662
25.30179050642171,0.38681321888321785,0.121865226957668,2.8519353451111047,-0.1082743655032411,3.5725281518425422,buf0p0010_decay0p25_scale0p00_rec0p45,0.001,0.25,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.004423211928803461,0.0852173296654497,0.013849720151351996
182.82680273482103,0.3787851507269244,0.10810762562118201,3.143853835966657,-0.10827436550324121,3.4983825485043867,buf0p0010_decay0p25_scale0p00_rec0p45,0.001,0.25,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.004669175252002722,0.06618361186400445,0.01384972015135233
0.3136531557442406,0.31389864460093486,0.1188989817367403,2.490073465742321,-0.05333301616375008,5.8856345877225795,buf0p0010_decay0p25_scale0p00_rec0p55,0.001,0.25,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.09192716779573962,-0.30311380844885427,0.028092518726603566
1.257183227878818,0.3116824920021972,0.12611685152921295,2.3236810944658775,-0.1082743655032411,2.878636051604175,buf0p0010_decay0p25_scale0p00_rec0p55,0.001,0.25,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09096051677248251,-0.23470044922098943,0.013849720151352218
4.772837447653639,0.4200339066433678,0.13791586004474013,2.726891751822722,-0.10827436550324099,3.8793476617583584,buf0p0010_decay0p25_scale0p00_rec0p55,0.001,0.25,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0339520068246304,0.02980354384034678,0.013849720151352551
21.937587101330667,0.367960006234628,0.11832047849596411,2.8133491322803272,-0.10827436550324121,3.3984037174857704,buf0p0010_decay0p25_scale0p00_rec0p55,0.001,0.25,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.023276424577393318,0.04663111683467225,0.013849720151351885
134.6192166877758,0.3531921677509373,0.10510060193790277,3.045227062902762,-0.10827436550324099,3.2620109673177,buf0p0010_decay0p25_scale0p00_rec0p55,0.001,0.25,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.030262158227989833,-0.03244316119989055,0.013849720151352551
0.40840445845530193,0.40873485243052055,0.13918573666232348,2.6764903515833725,-0.08239590003330188,4.960621247723765,buf0p0010_decay0p25_scale0p25_rec0p25,0.001,0.25,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.0029090400338460665,-0.11669692260780273,-0.0009703651429482374
1.7349700374407346,0.3983556269268522,0.14671070987927645,2.4753822876790603,-0.12344734419967984,3.226927476726432,buf0p0010_decay0p25_scale0p25_rec0p25,0.001,0.25,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.004287381847827509,-0.08299925600780655,-0.0013232585450865253
5.335301591409609,0.44668977869000104,0.15320510073755658,2.596359708202856,-0.1234473441996804,3.618464063248414,buf0p0010_decay0p25_scale0p25_rec0p25,0.001,0.25,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.007296134777997176,-0.10072849977951925,-0.0013232585450868584
26.13397930781908,0.3911404392507605,0.12977222568509064,2.7108562777309766,-0.12344734419967984,3.16847998461659,buf0p0010_decay0p25_scale0p25_rec0p25,0.001,0.25,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-9.599156126083308e-05,-0.055861737714678394,-0.0013232585450867473
186.75639772716843,0.38058288812844654,0.1150341237081836,2.9730781720634436,-0.12344734419967995,3.082957277013929,buf0p0010_decay0p25_scale0p25_rec0p25,0.001,0.25,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.002871437850480607,-0.10459205203920874,-0.0013232585450864143
0.36529560803525185,0.36558681265826665,0.13484100705939583,2.513883399890025,-0.08239590003330177,4.436953932301343,buf0p0010_decay0p25_scale0p25_rec0p35,0.001,0.25,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04023899973840783,-0.2793038743011502,-0.0009703651429481264
1.610801954262874,0.37687005272392105,0.14472493411075146,2.3948304592249614,-0.11352616169337704,3.3196758095443224,buf0p0010_decay0p25_scale0p25_rec0p35,0.001,0.25,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.02577295605075869,-0.16355108446190547,0.00859792396121628
4.895624026231864,0.4260247226938847,0.1505007297179874,2.5402805437249767,-0.1135261616933767,3.7526568003288676,buf0p0010_decay0p25_scale0p25_rec0p35,0.001,0.25,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.02796119077411352,-0.15680766425739856,0.008597923961216836
